transaction_id,amount,payment_mode,merchant_category,dispute_reason_code,ip_shipping_match,failed_attempts_last_24h,account_age_days,past_dispute_count,is_vpn_used,is_chargeback_fraud
pay_00006841,373.99,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,819,0,1,0
pay_00008257,6047.3,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,198,0,0,0
pay_00008771,558.25,DEBIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,0,0,814,1,0,0
pay_00008937,3459.9,NETBANKING,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,25,0,0,0
pay_00003163,1147.64,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,75,0,0,0
pay_00005679,390.18,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,907,0,0,0
pay_00005936,1831.47,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,856,0,0,0
pay_00009501,2097.81,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,0,1,234,0,0,0
pay_00005996,1149.41,CREDIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,811,0,0,1
pay_00001752,118.29,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,850,0,0,0
pay_00001287,747.62,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,28,1,0,0
pay_00007942,3572.89,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,2,31,0,0,0
pay_00009412,2203.26,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,146,0,0,0
pay_00006454,3657.15,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,688,1,0,0
pay_00007914,103.53,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,374,0,0,0
pay_00006366,761.88,CREDIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,825,0,0,0
pay_00004086,310.57,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,281,1,0,0
pay_00004496,1104.67,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,986,0,0,0
pay_00004540,382.8,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,651,0,0,0
pay_00000978,1128.86,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,311,0,0,0
pay_00000311,222.56,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,687,0,0,0
pay_00001213,2475.73,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,116,0,0,0
pay_00007764,1715.67,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,0,0,420,0,0,1
pay_00005496,1398.8,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,964,0,0,0
pay_00007983,472.16,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,1,584,0,0,0
pay_00002400,724.65,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,68,1,0,0
pay_00009363,423.5,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,717,0,0,1
pay_00006863,221.35,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,2,926,0,0,0
pay_00000837,775.05,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,612,0,1,0
pay_00006165,1106.93,DEBIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,938,0,0,1
pay_00001524,1097.92,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,507,0,0,0
pay_00005549,318.69,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,239,0,0,0
pay_00001833,2167.92,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,310,0,1,0
pay_00001434,325.63,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,649,0,1,0
pay_00004344,1430.1,WALLET,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,14,2,0,0
pay_00000725,2866.12,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,3,784,0,0,1
pay_00007863,1580.3,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,0,620,0,0,0
pay_00000265,2125.05,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,505,0,0,0
pay_00002994,311.85,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,283,0,0,0
pay_00008182,207.23,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,1,159,0,0,0
pay_00009418,1224.97,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,673,0,0,0
pay_00009163,789.63,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,0,679,0,1,0
pay_00000580,1021.88,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,964,0,0,0
pay_00004850,6065.45,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,773,0,0,0
pay_00007022,4913.1,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,385,1,0,0
pay_00003260,442.83,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,74,1,0,1
pay_00000039,970.14,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,118,0,0,0
pay_00003181,612.02,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,167,0,0,0
pay_00002286,5438.5,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,2,942,0,0,1
pay_00001416,160.21,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,937,0,0,0
pay_00003338,1463.81,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,626,0,0,0
pay_00000862,1214.74,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,325,0,0,0
pay_00003489,925.74,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,225,0,0,0
pay_00009329,2588.53,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,159,0,0,0
pay_00003543,729.3,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,135,2,0,0
pay_00002059,1282.61,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,692,0,0,0
pay_00006617,796.08,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,899,0,0,0
pay_00009484,3542.67,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,273,0,0,0
pay_00003200,1309.04,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,284,1,0,0
pay_00006154,411.18,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,353,0,0,0
pay_00007204,4176.86,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,586,0,0,0
pay_00005088,1389.89,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,564,0,0,0
pay_00004678,1805.23,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,474,1,0,0
pay_00008461,3576.33,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,116,0,1,0
pay_00003274,2812.91,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,645,2,0,0
pay_00005031,1240.44,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,480,0,0,0
pay_00008756,493.01,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,51,0,0,0
pay_00001207,985.62,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,0,0,824,1,0,0
pay_00003433,975.88,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,173,0,0,0
pay_00009880,924.55,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,373,0,0,0
pay_00000730,369.17,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,562,1,0,0
pay_00004157,2957.23,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,1,706,0,0,0
pay_00000910,1438.48,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,532,0,0,0
pay_00002651,789.98,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,618,0,0,0
pay_00000514,169.41,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,1,637,0,0,0
pay_00001390,503.88,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,514,0,0,0
pay_00009509,362.08,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,510,1,1,1
pay_00004200,2945.27,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,70,0,0,0
pay_00004756,114.94,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,27,0,0,0
pay_00004301,4309.37,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,512,0,0,0
pay_00002669,668.88,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,261,0,0,0
pay_00008969,203.62,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,781,0,0,0
pay_00006576,3889.31,DEBIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,990,0,0,0
pay_00000539,307.44,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,839,3,0,0
pay_00000073,2634.85,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,2,268,0,0,0
pay_00005511,4041.35,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,738,0,0,0
pay_00007418,234.74,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,737,0,0,0
pay_00002272,1103.17,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,3,439,0,0,1
pay_00009849,1151.08,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,193,0,1,1
pay_00005051,2553.48,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,1,339,0,0,0
pay_00007985,2384.9,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,488,1,0,0
pay_00009719,2001.22,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,2,663,0,0,1
pay_00008665,1327.52,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,349,0,1,1
pay_00001588,938.45,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,921,0,0,0
pay_00003656,724.21,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,932,0,0,0
pay_00002063,1022.17,CREDIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,2,537,0,0,0
pay_00007035,2812.92,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,787,0,0,0
pay_00000068,216.21,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,380,0,0,0
pay_00002842,3859.37,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,719,0,0,0
pay_00008246,465.28,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,874,0,0,0
pay_00005402,4860.07,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,883,0,0,0
pay_00009779,1533.33,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,813,0,0,1
pay_00009151,1131.21,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,798,2,0,0
pay_00007420,427.67,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,376,0,0,0
pay_00007404,777.92,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,75,0,0,0
pay_00003756,406.17,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,984,0,0,0
pay_00007727,928.96,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,443,0,1,0
pay_00005092,2795.13,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,1,326,0,0,0
pay_00005886,1351.55,CREDIT_CARD,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,865,0,1,0
pay_00003650,2300.92,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,367,0,0,0
pay_00007885,2694.43,CREDIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,1,482,0,0,0
pay_00009855,1084.88,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,423,1,0,0
pay_00003389,1748.73,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,0,394,0,0,0
pay_00007080,713.33,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,257,0,0,0
pay_00002193,1332.97,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,222,1,1,0
pay_00008141,1923.71,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,136,0,0,0
pay_00008308,913.09,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,625,0,0,0
pay_00007206,537.07,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,217,0,0,1
pay_00008092,1422.34,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,152,0,0,0
pay_00002401,211.62,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,161,0,0,0
pay_00005917,1746.75,CREDIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,1,340,0,0,0
pay_00007963,1047.97,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,595,0,0,0
pay_00005620,261.18,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,940,0,0,0
pay_00003154,976.56,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,490,0,0,1
pay_00006544,1124.28,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,759,0,0,0
pay_00005349,1870.92,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,421,1,0,1
pay_00000254,378.58,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,740,0,0,0
pay_00001854,3868.6,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,406,0,0,0
pay_00009349,3009.89,WALLET,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,259,0,0,0
pay_00006695,2125.71,CREDIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,828,0,0,0
pay_00006407,666.6,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,562,0,0,0
pay_00009545,270.36,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,134,0,0,0
pay_00003207,2169.61,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,276,0,0,0
pay_00009809,1244.03,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,301,0,0,0
pay_00009885,1778.49,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,18,0,0,0
pay_00003138,1205.49,NETBANKING,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,966,0,0,0
pay_00008446,1348.86,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,900,0,0,0
pay_00007890,344.65,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,2,527,0,0,0
pay_00004475,1091.9,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,838,0,0,0
pay_00004765,7368.12,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,908,0,1,0
pay_00006510,180.63,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,470,0,0,0
pay_00002228,629.11,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,0,195,0,0,1
pay_00002465,437.18,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,1,0,0,0
pay_00007149,1542.77,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,1,200,0,0,0
pay_00001053,2505.06,DEBIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,0,263,0,0,0
pay_00007766,598.06,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,528,0,1,0
pay_00004104,626.32,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,5,0,0,0
pay_00008667,393.08,WALLET,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,613,1,0,0
pay_00003692,2339.11,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,976,0,0,0
pay_00006364,1011.74,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,602,0,0,0
pay_00007082,950.48,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,0,202,0,0,0
pay_00002512,992.18,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,666,0,1,1
pay_00009603,167.35,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,220,0,0,0
pay_00003966,648.86,WALLET,TRAVEL,13.3_NOT_AS_DESCRIBED,0,0,827,0,0,0
pay_00009214,135.61,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,902,0,0,0
pay_00008872,1769.88,CREDIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,802,0,0,0
pay_00001455,4109.36,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,189,2,1,1
pay_00009406,496.48,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,720,0,0,0
pay_00009549,4733.34,DEBIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,2,45,0,0,0
pay_00000939,1388.86,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,276,0,0,0
pay_00007337,568.99,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,841,0,0,0
pay_00006428,568.55,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,630,0,0,0
pay_00000566,846.97,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,877,0,0,0
pay_00007997,1011.36,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,419,0,0,0
pay_00005121,3978.25,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,3,639,0,0,0
pay_00002116,970.59,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,0,562,0,1,0
pay_00006186,2427.0,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,8,0,0,0
pay_00005976,176.72,UPI,GAMING,13.3_NOT_AS_DESCRIBED,0,0,952,0,0,0
pay_00005469,768.67,DEBIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,1,920,0,0,0
pay_00002349,115.27,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,206,0,0,0
pay_00002418,147.17,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,662,0,0,0
pay_00002356,3591.14,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,124,0,0,0
pay_00007449,285.41,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,530,0,0,0
pay_00002178,1876.99,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,877,1,0,0
pay_00001102,3328.48,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,913,0,0,0
pay_00001498,816.54,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,322,0,0,0
pay_00007225,5466.19,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,544,0,1,1
pay_00005113,1910.29,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,949,0,0,0
pay_00003891,1236.67,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,851,0,0,0
pay_00005669,2164.64,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,985,0,0,0
pay_00000548,1201.92,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,318,0,0,0
pay_00001952,1467.8,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,1,609,0,0,0
pay_00003808,177.49,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,852,0,1,0
pay_00005047,1228.25,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,567,0,0,0
pay_00003737,2186.52,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,306,0,0,0
pay_00002924,795.3,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,202,0,1,0
pay_00008316,3125.44,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,1,162,0,0,0
pay_00002110,327.48,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,399,0,0,0
pay_00007292,268.29,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,732,0,0,0
pay_00001953,2095.8,CREDIT_CARD,GAMING,10.5_VISA_EASY_PAYMENT,1,0,764,0,1,0
pay_00001929,200.58,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,393,0,0,0
pay_00005994,212.43,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,246,0,0,0
pay_00000421,2438.25,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,1,853,0,0,1
pay_00001238,5272.12,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,3,1,0,1
pay_00001014,1934.1,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,706,0,0,0
pay_00000930,325.11,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,798,0,0,0
pay_00004747,159.61,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,288,0,0,0
pay_00006627,1870.77,DEBIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,743,1,0,0
pay_00003788,289.55,DEBIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,384,0,1,0
pay_00006890,1025.9,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,614,0,0,0
pay_00001322,3181.05,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,1,585,0,0,0
pay_00008183,8309.85,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,1,782,0,0,0
pay_00008139,609.26,NETBANKING,GAMING,10.5_VISA_EASY_PAYMENT,1,0,976,0,0,0
pay_00008790,3492.34,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,96,0,0,0
pay_00009920,588.25,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,632,1,0,0
pay_00005760,2254.04,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,194,0,0,0
pay_00008915,1089.26,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,169,0,1,1
pay_00009018,159.47,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,606,0,1,0
pay_00007408,389.86,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,236,0,0,0
pay_00008414,314.97,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,1,65,0,0,1
pay_00007244,602.19,CREDIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,739,0,0,0
pay_00008570,849.26,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,124,0,0,0
pay_00006864,1240.09,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,765,0,0,0
pay_00008831,893.23,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,395,0,0,0
pay_00005127,531.01,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,230,1,0,0
pay_00008179,249.35,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,410,0,0,0
pay_00000191,3512.68,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,0,0,463,0,0,1
pay_00005255,1082.51,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,296,0,0,0
pay_00006992,511.55,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,76,0,0,1
pay_00000277,1674.58,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,425,1,1,0
pay_00005175,2644.58,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,1,48,2,0,0
pay_00002005,2236.92,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,325,0,0,0
pay_00009775,1037.81,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,2,465,0,0,0
pay_00005122,186.8,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,378,0,0,0
pay_00005910,882.15,NETBANKING,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,595,1,0,0
pay_00004768,1938.16,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,2,719,1,0,0
pay_00003557,1103.66,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,2,61,0,0,0
pay_00002132,1330.64,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,258,0,0,0
pay_00008322,446.15,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,533,0,0,0
pay_00003124,2079.26,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,904,0,0,0
pay_00008494,408.38,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,825,0,0,0
pay_00007112,886.48,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,450,0,0,0
pay_00002118,230.73,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,499,0,1,0
